5.807727610692499098e+01,4.880189545499232651e+01,6.600189391222043866e+01,6.315524522951360353e+01,8.719776373279306370e+01,6.887555807396410046e+01,5.949716379794922716e+01,2.899124867955845986e+01,5.245378918629234732e+01,2.317984037908803430e+01,3.108158618861013167e+01,9.085290309065529257e+00,2.116978979583878839e+01,2.000731116367214568e+01,2.293141949378625100e+01,2.881444950020735618e+01,4.137103455317500789e+01,4.525002762430096226e+01,4.215913305560255964e+01,1.011854732656817646e+01,-2.066020493844651362e+00,-2.168176319573669630e+00,-2.284352715099912778e+00,-2.259756664249416236e+00,-2.837613169793757883e+00,2.755289630699169656e+00,2.010012707608125115e+00,2.649403414637528709e+00,2.922510142809735534e+00,1.464903242992702914e+00,2.271919686146331774e+00,-1.658964938631462660e+00,1.958320132575175343e+00,2.615317087914539762e+00,-2.799155395413306824e+00,2.286198328091067822e+00,-2.975251844810643309e+00,2.652740299262045465e+00,2.563129234373245247e+00,1.025292124582343645e+00
3.492484788800089035e+01,3.748242921690108886e+01,5.989626449120178364e+01,5.746705577981180113e+01,6.318973413458866872e+01,6.665208173793223523e+01,4.947294715296432344e+01,3.755159783551160757e+01,4.692411426974408784e+01,3.940180833413614181e+01,8.936582120699165799e+00,3.368000148456054177e+01,8.385254915624210881e+00,2.765366160203744528e+01,8.667900553190490243e+00,2.332836256576959499e+01,1.762413118425983782e+01,9.630160954002795037e+00,1.919192538543228110e+01,5.124707308715299092e+01,-2.416971472918906017e+00,-2.783134239359033479e+00,-1.933475135448714299e+00,-2.189933241172444145e+00,3.075077124163096975e+00,2.430525377360010175e+00,2.203382162613519046e+00,2.121491784146878334e+00,1.780103548945346281e+00,2.601826036795540809e+00,-2.846384536944548405e+00,2.214000523482891669e+00,2.318238045004030745e+00,3.020153102677806789e+00,-7.486799798814930407e-01,2.796117737684844062e+00,2.312046487907810199e+00,2.878983575572747089e+00,2.411488621845975899e+00,-2.988794968248802419e+00
4.715803218964931176e+01,3.275805244516224235e+01,3.710020215578346381e+01,7.583378204995449323e+01,2.940000000000000213e+01,5.127621280866986808e+01,4.935914302335485360e+01,3.950180375628434604e+01,4.374334235057948206e+01,1.423771400190353553e+01,2.678077668776617415e+01,1.583327192970549646e+01,4.840777313614002964e+01,3.130403328646326599e+01,2.811138559374119694e+01,1.441006592628916394e+01,2.316570741419307566e+01,3.396119108629731187e+01,4.309878188533870969e+01,4.743608858242846793e+01,-2.004092727723949086e+00,-2.567137062071442433e+00,-1.831138279273883507e+00,-2.135755634662108715e+00,3.141592653589793116e+00,2.376881193972188999e+00,2.195049559636714775e+00,2.333816847515605808e+00,2.050802394669863471e+00,2.448203297438240611e+00,2.972760751578672700e+00,-3.011753969395920549e+00,-2.101472999830793942e+00,-2.386693504623837114e+00,-2.886260607178412929e+00,1.194155909804100579e+00,-2.963669653329599640e+00,-2.929471043094503013e+00,3.094009550312809775e+00,2.959287947242486894e+00
5.230356106423347740e+01,4.821519470042613165e+01,5.029734088398710412e+01,3.857103835781453682e+01,5.726578385039359631e+01,3.535339446220122284e+01,5.950128149880471540e+01,4.140591745149478697e+01,3.095545186231336388e+01,3.320169423387909546e+01,2.953713764060424651e+01,6.847921217420656603e+01,1.817099336855308067e+01,1.479400216303891291e+01,3.768039941401895732e+01,3.399194757585978977e+01,7.091586564373307056e+01,2.973121255515826178e+01,4.991385078312431745e+01,2.949847453682986753e+01,-2.333885818540405666e+00,-1.675727545501193960e+00,-1.979734560124043030e+00,-2.570488836809784239e+00,2.865691646736649112e+00,2.790767520463862894e+00,2.308046127804234793e+00,1.991227616989125648e+00,2.567925985421632529e+00,2.967531114891235777e+00,-2.388518556943592497e+00,3.112382556470835837e+00,2.508547960608076721e+00,2.857257784666701994e+00,2.046312814641961797e+00,2.326026746276935508e+00,-3.120439250767507833e+00,1.372741136433826892e+00,2.201875714266225970e+00,1.386697855532563972e+00
5.179625951745936874e+01,2.785341092218330061e+01,2.513229993454638489e+01,7.416860858880933449e+01,7.749227380842557977e+01,6.278124720009949300e+01,3.170114351249809559e+01,6.945016198685212316e+01,2.865663099528623903e+01,5.104167414965931471e+01,3.870442481164136694e+01,4.475804396977152066e+01,3.816438129984553740e+01,3.598360737891631089e+01,7.495446951316512241e+01,5.688815781865326215e+01,7.044590122924115860e+01,3.219895184629462648e+01,4.267367455469472759e+01,4.410827586746052020e+01,-2.696509405604100795e+00,-1.718532360483739696e+00,-2.227826255980634329e+00,-1.834742461508653166e+00,2.860456877044847523e+00,2.699673010474152424e+00,2.157486595137837693e+00,2.010294042398186765e+00,2.707600672666512942e+00,2.895188474678702661e+00,-2.937356561978368585e+00,3.015020675007205053e+00,2.941113855822504508e+00,2.614518404869908164e+00,2.684209879094423101e+00,2.779530152806481968e+00,2.288891867044010819e+00,2.108819027394096768e+00,2.227420656870018778e+00,2.854261785753800407e+00
5.623010759370819756e+01,4.713438235513434904e+01,4.797707786016151488e+01,5.765485669048185713e+01,4.916230771637963670e+01,5.892675538327220863e+01,3.606417890372662072e+01,4.066017707782395263e+01,3.852025441245164217e+01,4.932912425737963957e+01,3.181988372071777604e+01,7.305231002507723304e+01,3.274603029376232399e+01,5.494399421228857960e+01,5.588819195500960291e+01,4.500894355569791117e+01,5.748364984932673138e+01,4.331653841201995192e+01,2.765682555898272454e+01,3.328381738923587108e+01,-1.856546684619265308e+00,-1.532598355164132897e+00,-1.751022682647650486e+00,-2.402202516017912348e+00,-2.892913958013807907e+00,2.422842475168510035e+00,2.365998097671640821e+00,2.211346140664567361e+00,2.501726004390631974e+00,2.299543041474664484e+00,2.684269626457344682e+00,2.892629947797076273e+00,2.927726585657637326e+00,2.475521192853002095e+00,2.263701844448036571e+00,1.935417924968013237e+00,1.806070653215582134e+00,2.021021923055611680e+00,1.929143806231654601e+00,2.812716329066718313e+00
4.230936657526321909e+01,3.502131493819157271e+01,5.802346508094807831e+01,5.198983073640459907e+01,5.208841041920938153e+01,5.183136116290985740e+01,4.677886809233417154e+01,6.085032867618711805e+01,3.370137237561699095e+01,6.110779410189832817e+01,4.741732278397843459e+01,5.243243271106157977e+01,6.433360319459808352e+01,8.117419540716126392e+01,7.768349245496111166e+01,6.571715909867073435e+01,7.149729015843887225e+01,6.900588742998672842e+01,4.313420916163874352e+01,6.826699422121937744e+01,-2.528349509891230973e+00,-1.389921246461364168e+00,-1.872653076475931488e+00,-2.112370370507627548e+00,3.103186955769577260e+00,2.360287236780894471e+00,1.941576928796344692e+00,2.211010676675873921e+00,2.287951519887548191e+00,2.891057389584748893e+00,2.371853165519080431e+00,2.811398391543679320e+00,2.453621116582888728e+00,2.666926206814032696e+00,2.076769550341868609e+00,2.199536675413218401e+00,1.534423292492358204e+00,1.365016708741847884e+00,1.886681845802915092e+00,1.908992004986221902e+00
5.827628162468845119e+01,6.476714058841875499e+01,5.153205313200707849e+01,6.615007558574669133e+01,6.902414432646015996e+01,6.562331902609011536e+01,7.518553717304943973e+01,8.580023309991646840e+01,8.077762685298449696e+01,6.313038095877451639e+01,1.048645316587071790e+02,9.922975864124633461e+01,1.088400776368705181e+02,6.765879469810262492e+01,9.922303160053114368e+01,8.252643515868112445e+01,7.629842724460316106e+01,9.198440085144873990e+01,7.090594121792615567e+01,9.035377689947443969e+01,-2.268720355149434820e+00,-1.972951171105088664e+00,-1.856026435947627284e+00,-1.964075731848793360e+00,3.070543239996132545e+00,2.366969935195528230e+00,1.798193320525628636e+00,1.568465328685770155e+00,2.381583079323517538e+00,2.771234479346268209e+00,2.754357141284292876e+00,2.334814996939747811e+00,2.213103022337724823e+00,1.402245888719984013e+00,1.490082274606128854e+00,1.236208769202298274e+00,1.435386669594161058e+00,1.448733669117437062e+00,1.109671575891586048e+00,1.365152636217487059e+00
6.692831986536043587e+01,5.659613502704933552e+01,4.784318133234871340e+01,8.685305118416968639e+01,6.704655099257530537e+01,7.332695616210999390e+01,5.092307924703689537e+01,1.010373816960831590e+02,6.524693479390430184e+01,8.568461063691658808e+01,7.434463665927758314e+01,7.881562345119145618e+01,9.842871786221743946e+01,6.639587713103878741e+01,8.190851604076343051e+01,7.001972936251611657e+01,1.042190001871060048e+02,7.039802909172955481e+01,7.335182342655157584e+01,7.176881286464198695e+01,-2.128128617159196878e+00,-1.994133636575988744e+00,-2.155320683499810208e+00,-2.163269601499313133e+00,2.964674043983241969e+00,2.449386238579883912e+00,1.965889561289091869e+00,1.652540280177895005e+00,2.108193100038203482e+00,1.884612004362418380e+00,2.601173153319209064e+00,2.073889676683632555e+00,1.841280919171898400e+00,1.186374433403966311e+00,1.101415774869423769e+00,1.146119070543047291e+00,1.012603846253949502e+00,7.728423189762447798e-01,7.593674003127273142e-01,1.375176964011400216e+00
4.662445710139690647e+01,3.292768591929898037e+01,6.654165988311383728e+01,5.979099012393088231e+01,7.093378955053789525e+01,7.907117047318827474e+01,4.962481738001662279e+01,6.047985201701472135e+01,1.078482846409714568e+02,9.281547554152810164e+01,6.678639457254749345e+01,9.749597427586434151e+01,6.795412055203128432e+01,6.371367592597370333e+01,1.000257216919728194e+02,7.956663873760157912e+01,6.210952020423278697e+01,4.230676659826416142e+01,5.684454679210662675e+01,6.579186879850732339e+01,-1.835543486186450801e+00,-2.383040885076424420e+00,-2.221360738621467323e+00,-1.980190114068609564e+00,-2.907555595178331398e+00,2.242377097827917609e+00,1.729650570194845027e+00,1.899082735837470004e+00,2.155198585863006056e+00,2.087470175598586053e+00,2.310122188001869858e+00,2.390288675565439114e+00,1.461682941235281641e+00,1.410808228003898490e+00,1.241458184846451207e+00,1.278858010745963059e+00,1.023887893715589525e+00,4.964227534048819002e-01,1.200906996020122852e+00,1.190854442989775608e+00
